test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/strategies/test_contract_resolver.py/TestTradingDateInjection::test_uses_provided_trading_date,tests/strategies/test_contract_resolver.py/TestTradingDateInjection,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_contract_resolver.py/TestTradingDateInjection::test_defaults_to_today,tests/strategies/test_contract_resolver.py/TestTradingDateInjection,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_contract_resolver.py/TestResolvedContracts::test_frozen,tests/strategies/test_contract_resolver.py/TestResolvedContracts,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_contract_resolver.py/TestNoShioajiAtRuntime::test_resolver_handles_missing_product_key_gracefully,tests/strategies/test_contract_resolver.py/TestNoShioajiAtRuntime,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_contract_resolver.py/TestMXFContinuousResolution::test_resolves_mxf_via_continuous,tests/strategies/test_contract_resolver.py/TestMXFContinuousResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_contract_resolver.py/TestMXFContinuousResolution::test_resolves_mtx_alias_to_mxf,tests/strategies/test_contract_resolver.py/TestMXFContinuousResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_contract_resolver.py/TestMXFContinuousResolution::test_continuous_not_available_returns_none,tests/strategies/test_contract_resolver.py/TestMXFContinuousResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_contract_resolver.py/TestMXFContinuousResolution::test_continuous_missing_target_falls_back_to_code,tests/strategies/test_contract_resolver.py/TestMXFContinuousResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_evidence_schema.py::test_counterfactual_trade_fact_immutability_and_validation,tests/strategies/test_counterfactual_evidence_schema.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_evidence_schema.py::test_calculate_counterfactual_metrics,tests/strategies/test_counterfactual_evidence_schema.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_service.py::test_counterfactual_service_determinism,tests/strategies/test_counterfactual_service.py,0.390,0.000,0.390,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_service.py::test_replay_does_not_modify_dataset_generation,tests/strategies/test_counterfactual_service.py,0.130,0.000,0.130,0.000,,,none,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_counterfactual_service.py::test_counterfactual_service_side_effect_isolation,tests/strategies/test_counterfactual_service.py,0.130,0.000,0.130,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_service.py::test_counterfactual_service_config_override,tests/strategies/test_counterfactual_service.py,0.130,0.000,0.130,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_service.py::test_dataset_contract_fail_fast,tests/strategies/test_counterfactual_service.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_service.py::test_service_import_has_no_runtime_side_effects,tests/strategies/test_counterfactual_service.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_service.py::test_run_parameter_sweep_validation,tests/strategies/test_counterfactual_service.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_counterfactual_service.py::test_run_parameter_sweep_reproduction,tests/strategies/test_counterfactual_service.py,0.170,0.000,0.170,0.000,,,none,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_counterfactual_service.py::test_run_parameter_sweep_drift,tests/strategies/test_counterfactual_service.py,0.160,0.000,0.160,0.000,,,none,,,no,,,MOVE_CANDIDATE,,
tests/strategies/test_counterfactual_service.py::test_export_experiment,tests/strategies/test_counterfactual_service.py,0.070,0.000,0.070,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_service.py::test_canonical_experiment_payload_determinism,tests/strategies/test_counterfactual_service.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_counterfactual_service.py::test_local_sensitivity_calculation,tests/strategies/test_counterfactual_service.py,0.070,0.000,0.070,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_cumulative_pnl.py/TestCumulativeRealizedPnL::test_full_lifecycle_cumulative,tests/strategies/test_cumulative_pnl.py/TestCumulativeRealizedPnL,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_cumulative_pnl.py/TestCumulativeRealizedPnL::test_no_double_accumulation_on_repeated_close,tests/strategies/test_cumulative_pnl.py/TestCumulativeRealizedPnL,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_cumulative_pnl.py/TestCumulativeRealizedPnL::test_clear_records_preserves_cumulative,tests/strategies/test_cumulative_pnl.py/TestCumulativeRealizedPnL,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_dti_001c_data_quality.py::test_dti_001c_stream_partitioned_monotonicity,tests/strategies/test_dti_001c_data_quality.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_dti_001c_data_quality.py::test_dti_001c_out_of_order_classification,tests/strategies/test_dti_001c_data_quality.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_dti_001c_data_quality.py::test_dti_001c_cross_generation_contamination_hard_gate,tests/strategies/test_dti_001c_data_quality.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_dti_001c_data_quality.py::test_dti_001c_isolation_no_order_manager,tests/strategies/test_dti_001c_data_quality.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_futures_monitor_router_integration.py::test_route_entry_signal_uses_router_selected_fallback_strategy,tests/strategies/test_futures_monitor_router_integration.py,0.060,0.000,0.060,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_futures_monitor_router_integration.py::test_route_entry_signal_blocks_when_working_order_exists,tests/strategies/test_futures_monitor_router_integration.py,0.010,0.000,0.010,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestCollectorInitialization::test_ticker_is_upper_cased,tests/strategies/test_market_data_collector.py/TestCollectorInitialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestCollectorInitialization::test_initial_state_is_empty,tests/strategies/test_market_data_collector.py/TestCollectorInitialization,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_market_data_collector.py/TestCollectorInitialization::test_default_repr,tests/strategies/test_market_data_collector.py/TestCollectorInitialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestContractResolution::test_resolve_success,tests/strategies/test_market_data_collector.py/TestContractResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestContractResolution::test_resolve_failure_returns_false,tests/strategies/test_market_data_collector.py/TestContractResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestContractResolution::test_resolve_exploding_resolver_raises,tests/strategies/test_market_data_collector.py/TestContractResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestContractResolution::test_resolve_no_resolver_returns_false,tests/strategies/test_market_data_collector.py/TestContractResolution,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestContractResolution::test_resolve_is_idempotent,tests/strategies/test_market_data_collector.py/TestContractResolution,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_market_data_collector.py/TestTickIngestion::test_near_tick_updates_price,tests/strategies/test_market_data_collector.py/TestTickIngestion,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestTickIngestion::test_far_tick_updates_price,tests/strategies/test_market_data_collector.py/TestTickIngestion,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestTickIngestion::test_multiple_ticks_increment_generation,tests/strategies/test_market_data_collector.py/TestTickIngestion,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestTickIngestion::test_near_and_far_ticks,tests/strategies/test_market_data_collector.py/TestTickIngestion,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestTickIngestion::test_unknown_leg_raises,tests/strategies/test_market_data_collector.py/TestTickIngestion,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestTickIngestion::test_skips_tick_with_no_price,tests/strategies/test_market_data_collector.py/TestTickIngestion,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestTickIngestion::test_accepts_bidask_price,tests/strategies/test_market_data_collector.py/TestTickIngestion,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestTickIngestion::test_on_tick_before_resolve,tests/strategies/test_market_data_collector.py/TestTickIngestion,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSnapshot::test_snapshot_is_frozen,tests/strategies/test_market_data_collector.py/TestSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSnapshot::test_snapshot_contains_generation,tests/strategies/test_market_data_collector.py/TestSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSnapshot::test_snapshot_contains_prices,tests/strategies/test_market_data_collector.py/TestSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSnapshot::test_snapshot_has_data_flag,tests/strategies/test_market_data_collector.py/TestSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSnapshot::test_snapshot_spread,tests/strategies/test_market_data_collector.py/TestSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSnapshot::test_snapshot_is_immutable_copy,tests/strategies/test_market_data_collector.py/TestSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSnapshot::test_snapshot_contract_info,tests/strategies/test_market_data_collector.py/TestSnapshot,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSafety::test_no_order_capability,tests/strategies/test_market_data_collector.py/TestSafety,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSafety::test_no_strategy_attribute,tests/strategies/test_market_data_collector.py/TestSafety,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSafety::test_no_submit_method,tests/strategies/test_market_data_collector.py/TestSafety,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestSafety::test_lock_attribute_exists,tests/strategies/test_market_data_collector.py/TestSafety,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_market_data_collector.py/TestConcurrency::test_concurrent_on_tick_and_snapshot,tests/strategies/test_market_data_collector.py/TestConcurrency,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_trail_uses_configured_floor[40.0-0.5-60.0-60.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_trail_uses_configured_floor[115.5-0.5-60.0-60.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_trail_uses_configured_floor[150.0-0.5-60.0-75.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_trail_uses_configured_floor[300.0-0.5-60.0-125.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_trail_uses_configured_floor[40.0-0.5-30.0-30.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_trail_uses_configured_floor[100.0-0.2-60.0-60.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_trail_uses_configured_floor[200.0-0.2-60.0-60.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_stop_uses_configured_floor[40.0-0.8-88.0-88.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_stop_uses_configured_floor[115.5-0.8-88.0-92.4],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_stop_uses_configured_floor[150.0-0.8-88.0-120.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_runtime_stop_uses_configured_floor[300.0-0.8-88.0-200.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_risk_meta_trail_matches_runtime[40.0-0.5-60.0-60.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_risk_meta_trail_matches_runtime[150.0-0.5-60.0-75.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_risk_meta_trail_matches_runtime[200.0-0.5-60.0-100.0],tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mfe_trail_baseline.py::test_no_atr_falls_back_to_fixed,tests/strategies/test_mfe_trail_baseline.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/strategies/test_mts_acceptance_verifier.py::test_independent_acceptance_verifier_pass,tests/strategies/test_mts_acceptance_verifier.py,0.030,0.000,0.030,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_acceptance_verifier.py::test_independent_acceptance_verifier_invalid_sha256,tests/strategies/test_mts_acceptance_verifier.py,0.020,0.000,0.020,0.000,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[no_op],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[near_release],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[far_release],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[simultaneous_eligibility],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[priority_arbitration],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[stale_quote],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[warmup],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[trail_trigger],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[session_force_exit],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[pending_state],tests/strategies/test_mts_characterization.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[duplicate_tick],tests/strategies/test_mts_characterization.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[restart_state],tests/strategies/test_mts_characterization.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[boundary_equality],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_wave_1a_characterization_matrix_coverage[invalid_input],tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_characterization.py::test_characterization_golden_policy_vs_execution_separation,tests/strategies/test_mts_characterization.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_contracts.py::test_exit_family_enum_invariants,tests/strategies/test_mts_contracts.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_contracts.py::test_contract_purity_ast_audit,tests/strategies/test_mts_contracts.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_contracts.py::test_contract_economics_decimal_precision_and_canonicalization,tests/strategies/test_mts_contracts.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_contracts.py::test_spread_context_builder_acl,tests/strategies/test_mts_contracts.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_contracts.py::test_exit_evaluation_immutability_and_schema,tests/strategies/test_mts_contracts.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_contracts.py::test_profile_resolver_session_overrides,tests/strategies/test_mts_contracts.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_contracts.py::test_registry_invariants,tests/strategies/test_mts_contracts.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_contracts.py::test_canonical_serialization_roundtrip,tests/strategies/test_mts_contracts.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[no_op],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[near_release],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[far_release],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[simultaneous_eligibility],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[priority_arbitration],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[stale_quote],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[warmup],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[trail_trigger],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[session_force_exit],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[pending_state],tests/strategies/test_mts_differential_replay.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[duplicate_tick],tests/strategies/test_mts_differential_replay.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[restart_state],tests/strategies/test_mts_differential_replay.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[boundary_equality],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate1_legacy_adapter_vs_pure_policy_deep_structural_parity[invalid_input],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[no_op],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[near_release],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[far_release],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[simultaneous_eligibility],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[priority_arbitration],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[stale_quote],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[warmup],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[trail_trigger],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[session_force_exit],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[pending_state],tests/strategies/test_mts_differential_replay.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[duplicate_tick],tests/strategies/test_mts_differential_replay.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[restart_state],tests/strategies/test_mts_differential_replay.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[boundary_equality],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate3_dispatcher_shadow_parity_deep_equality[invalid_input],tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_differential_replay.py::test_gate4_delete_legacy_readiness_invariant,tests/strategies/test_mts_differential_replay.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_dispatcher_legacy_is_authoritative,tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_dispatcher_calls_legacy_once,tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_shadow_cannot_emit_order,tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_shadow_failure_does_not_duplicate_legacy_action,tests/strategies/test_mts_dispatcher.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_delegation_preserves_exception_semantics,tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_authority_config_rejects_policy_mode,tests/strategies/test_mts_dispatcher.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_delegation_preserves_event_time,tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[no_op],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[near_release],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[far_release],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[simultaneous_eligibility],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[priority_arbitration],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[stale_quote],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[warmup],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[trail_trigger],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[session_force_exit],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[pending_state],tests/strategies/test_mts_dispatcher.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[duplicate_tick],tests/strategies/test_mts_dispatcher.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[restart_state],tests/strategies/test_mts_dispatcher.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[boundary_equality],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
tests/strategies/test_mts_dispatcher.py::test_all_14_golden_cases_through_dispatch_seam[invalid_input],tests/strategies/test_mts_dispatcher.py,,,,,,,none,,,no,,,REVIEW,,
