timestamp,symbol,regime,actual_winner,simulated_winner,actual_expected_pnl,simulated_expected_pnl,expected_pnl_delta,candidate_list,simulated_order
2026-02-04 17:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 18:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,router,counter_vwap,router,counter_vwap,counter_vwap,counter_vwap,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 19:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 20:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:30:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:35:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:40:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:45:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:50:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 21:55:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 22:00:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 22:05:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 22:10:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 22:15:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 22:20:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
2026-02-04 22:25:00,TX,WEAK,,counter_vwap,0.0,0.0,0.0,"counter_vwap,counter_vwap,counter_vwap,router,counter_vwap,counter_vwap,router,counter_vwap,router,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,spring_upthrust,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature,kbar_feature","counter_vwap,spring_upthrust,kbar_feature"
